Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2024-01-01T00:00:00,1,A001,2,A002,10000,USD,10000,USD,Wire,1
2024-01-01T01:00:00,2,A002,3,A003,9800,USD,9800,USD,Wire,1
2024-01-01T02:00:00,3,A003,1,A001,9700,USD,9700,USD,Wire,1
2024-01-02T00:00:00,10,F000,11,F001,5000,USD,5000,USD,Cash,0
2024-01-02T00:10:00,10,F000,12,F002,5100,USD,5100,USD,Cash,0
2024-01-02T00:20:00,10,F000,13,F003,4950,USD,4950,USD,Cash,0
2024-01-03T00:00:00,20,TIN1,30,T000,15000,USD,15000,USD,ACH,0
2024-01-03T00:05:00,21,TIN2,30,T000,15000,USD,15000,USD,ACH,0
2024-01-03T00:20:00,30,T000,40,TOUT1,14800,USD,14800,USD,ACH,0
2024-01-03T00:25:00,30,T000,41,TOUT2,15200,USD,15200,USD,ACH,0
